Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-03-23 23:19:34,Jones,Mississippi,US,1,0,0,0,-89.16896899999998,31.62257767
2020-03-23 23:19:34,Jones,North Carolina,US,0,0,0,0,-77.35870791,35.02254606
2020-03-23 23:19:34,Jones,South Dakota,US,0,0,0,0,-100.6940008,43.96278565
2020-03-23 23:19:34,Jones,Texas,US,0,0,0,0,-99.87861576,32.73997145
2020-03-23 23:19:34,Josephine,Oregon,US,1,0,0,0,-123.5561938,42.3665549
2020-03-23 23:19:34,Juab,Utah,US,0,0,0,0,-112.78092450000001,39.70208397
2020-03-23 23:19:34,Judith Basin,Montana,US,0,0,0,0,-110.26606880000001,47.04581276
2020-03-23 23:19:34,Juneau,Alaska,US,1,0,0,0,-134.200436,58.45031811
2020-03-23 23:19:34,Juneau,Wisconsin,US,0,0,0,0,-90.11120239,43.92456975
2020-03-23 23:19:34,Juniata,Pennsylvania,US,0,0,0,0,-77.39975129999998,40.53358749
2020-03-23 23:19:34,Kalamazoo,Michigan,US,3,0,0,0,-85.53038622,42.24542231
2020-03-23 23:19:34,Kalawao,Hawaii,US,0,0,0,0,-156.9583592,21.17882515
2020-03-23 23:19:34,Kalkaska,Michigan,US,0,0,0,0,-85.09085699,44.68512729
2020-03-23 23:19:34,Kanabec,Minnesota,US,0,0,0,0,-93.29275192,45.9459309
2020-03-23 23:19:34,Kanawha,West Virginia,US,3,0,0,0,-81.52857054,38.33860077
2020-03-23 23:19:34,Kandiyohi,Minnesota,US,0,0,0,0,-95.00586446,45.1526059
2020-03-23 23:19:34,Kane,Illinois,US,18,0,0,0,-88.42861412,41.93842729
2020-03-23 23:19:34,Kane,Utah,US,0,0,0,0,-111.88617520000001,37.28507306
2020-03-23 23:19:34,Kankakee,Illinois,US,3,0,0,0,-87.86205334,41.13746989
2020-03-23 23:19:34,Kansas City,Missouri,US,17,0,0,0,-94.5786,39.0997
2020-03-23 23:19:34,Karnes,Texas,US,0,0,0,0,-97.85960149,28.90705334
2020-03-23 23:19:34,Kauai,Hawaii,US,3,0,0,0,-159.5966786,22.03935037
2020-03-23 23:19:34,Kaufman,Texas,US,0,0,0,0,-96.28734728,32.599141700000004
2020-03-23 23:19:34,Kay,Oklahoma,US,5,0,0,0,-97.14421435,36.81799745
2020-03-23 23:19:34,Kearney,Nebraska,US,0,0,0,0,-98.94877182,40.50663314
2020-03-23 23:19:34,Kearny,Kansas,US,0,0,0,0,-101.32168100000001,38.00017981
2020-03-23 23:19:34,Keith,Nebraska,US,0,0,0,0,-101.66201640000001,41.19930341
2020-03-23 23:19:34,Kemper,Mississippi,US,0,0,0,0,-88.64105766,32.75462946
2020-03-23 23:19:34,Kenai Peninsula,Alaska,US,3,0,0,0,-151.53888840000005,60.24429722
2020-03-23 23:19:34,Kendall,Illinois,US,4,0,0,0,-88.42869583,41.59081014
2020-03-23 23:19:34,Kendall,Texas,US,1,0,0,0,-98.7113588,29.94414155
2020-03-23 23:19:34,Kenedy,Texas,US,0,0,0,0,-97.66413984,26.92601662
2020-03-23 23:19:34,Kennebec,Maine,US,4,0,0,0,-69.76738544,44.40759555
2020-03-23 23:19:34,Kenosha,Wisconsin,US,12,0,0,0,-88.04051686,42.57639354
2020-03-23 23:19:34,Kent,Delaware,US,6,0,0,0,-75.56884914,39.08646628
2020-03-23 23:19:34,Kent,Maryland,US,0,0,0,0,-76.04741541,39.24976208
2020-03-23 23:19:34,Kent,Michigan,US,28,1,0,0,-85.54934642,43.03197711
2020-03-23 23:19:34,Kent,Rhode Island,US,7,0,0,0,-71.57641596,41.67106337
2020-03-23 23:19:34,Kent,Texas,US,0,0,0,0,-100.7780939,33.18104136
2020-03-23 23:19:34,Kenton,Kentucky,US,5,0,0,0,-84.53241199,38.93950319
2020-03-23 23:19:34,Keokuk,Iowa,US,0,0,0,0,-92.1785067,41.33649833
2020-03-23 23:19:34,Kern,California,US,12,0,0,0,-118.72777959999999,35.34329425
2020-03-23 23:19:34,Kerr,Texas,US,0,0,0,0,-99.34930144,30.06040006
2020-03-23 23:19:34,Kershaw,South Carolina,US,54,1,0,0,-80.58763164,34.33988254
2020-03-23 23:19:34,Ketchikan Gateway,Alaska,US,6,0,0,0,-130.975561,55.57445008
2020-03-23 23:19:34,Kewaunee,Wisconsin,US,0,0,0,0,-87.61468386,44.51727459
2020-03-23 23:19:34,Keweenaw,Michigan,US,0,0,0,0,-88.41434263,47.63197653
2020-03-23 23:19:34,Keya Paha,Nebraska,US,0,0,0,0,-99.71343729,42.87990694
2020-03-23 23:19:34,Kidder,North Dakota,US,0,0,0,0,-99.77507857,46.97830064
2020-03-23 23:19:34,Kimball,Nebraska,US,0,0,0,0,-103.7148131,41.19774275
2020-03-23 23:19:34,Kimble,Texas,US,0,0,0,0,-99.74856473,30.48678918
2020-03-23 23:19:34,King,Texas,US,0,0,0,0,-100.2558057,33.61643847
2020-03-23 23:19:34,King,Washington,US,1170,87,0,0,-121.8346131,47.49137892
2020-03-23 23:19:34,King George,Virginia,US,0,0,0,0,-77.15852768,38.26818502
2020-03-23 23:19:34,King William,Virginia,US,0,0,0,0,-77.09384941,37.70965316
2020-03-23 23:19:34,King and Queen,Virginia,US,0,0,0,0,-76.88689628,37.71044922
2020-03-23 23:19:34,Kingfisher,Oklahoma,US,0,0,0,0,-97.94193268,35.94530008
2020-03-23 23:19:34,Kingman,Kansas,US,0,0,0,0,-98.13638678,37.55909527
2020-03-23 23:19:34,Kings,California,US,0,0,0,0,-119.8159973,36.07409056
2020-03-23 23:19:34,Kings,New York,US,0,0,0,0,-73.94935552,40.636182500000004
2020-03-23 23:19:34,Kingsbury,South Dakota,US,0,0,0,0,-97.4913945,44.36956169
2020-03-23 23:19:34,Kinney,Texas,US,0,0,0,0,-100.41866379999999,29.34967888
2020-03-23 23:19:34,Kiowa,Colorado,US,0,0,0,0,-102.7392145,38.43260896
2020-03-23 23:19:34,Kiowa,Kansas,US,0,0,0,0,-99.2856537,37.55848695
2020-03-23 23:19:34,Kiowa,Oklahoma,US,0,0,0,0,-98.97720696,34.91671958
2020-03-23 23:19:34,Kit Carson,Colorado,US,0,0,0,0,-102.60221990000001,39.30497777
2020-03-23 23:19:34,Kitsap,Washington,US,18,0,0,0,-122.6436061,47.63479026
2020-03-23 23:19:34,Kittitas,Washington,US,4,0,0,0,-120.67943899999999,47.12521214
2020-03-23 23:19:34,Kittson,Minnesota,US,0,0,0,0,-96.78317184,48.77754106
2020-03-23 23:19:34,Klamath,Oregon,US,1,0,0,0,-121.64964609999998,42.68762984
2020-03-23 23:19:34,Kleberg,Texas,US,0,0,0,0,-97.69894948,27.42435506
2020-03-23 23:19:34,Klickitat,Washington,US,4,0,0,0,-120.7913598,45.87325839
2020-03-23 23:19:34,Knott,Kentucky,US,0,0,0,0,-82.94981134,37.35388197
2020-03-23 23:19:34,Knox,Illinois,US,0,0,0,0,-90.21330340000002,40.93148779
2020-03-23 23:19:34,Knox,Indiana,US,0,0,0,0,-87.4194665,38.68861576
2020-03-23 23:19:34,Knox,Kentucky,US,0,0,0,0,-83.85403396,36.89225732
2020-03-23 23:19:34,Knox,Maine,US,1,0,0,0,-69.10529169,44.11486325
2020-03-23 23:19:34,Knox,Missouri,US,0,0,0,0,-92.14780832,40.12699751
2020-03-23 23:19:34,Knox,Nebraska,US,2,0,0,0,-97.89178836,42.63758421
2020-03-23 23:19:34,Knox,Ohio,US,1,0,0,0,-82.42027563,40.39830217
2020-03-23 23:19:34,Knox,Tennessee,US,12,0,0,0,-83.94635435,35.99508821
2020-03-23 23:19:34,Knox,Texas,US,0,0,0,0,-99.74229059999999,33.60519951
2020-03-23 23:19:34,Kodiak Island,Alaska,US,0,0,0,0,-153.7493579,57.65529415
2020-03-23 23:19:34,Koochiching,Minnesota,US,0,0,0,0,-93.78352843,48.24539665
2020-03-23 23:19:34,Kootenai,Idaho,US,6,0,0,0,-116.7020872,47.67282258
2020-03-23 23:19:34,Kosciusko,Indiana,US,0,0,0,0,-85.86312322,41.24521668
2020-03-23 23:19:34,Kossuth,Iowa,US,1,0,0,0,-94.20691791,43.20405458
2020-03-23 23:19:34,Kusilvak,Alaska,US,0,0,0,0,-163.39678830000003,62.15429159999999
2020-03-23 23:19:34,La Crosse,Wisconsin,US,5,0,0,0,-91.11451093,43.90632465
2020-03-23 23:19:34,La Paz,Arizona,US,0,0,0,0,-113.98100290000001,33.72854224
2020-03-23 23:19:34,La Plata,Colorado,US,0,0,0,0,-107.8429014,37.28632032
2020-03-23 23:19:34,La Salle,Texas,US,0,0,0,0,-99.09908775,28.34453111
2020-03-23 23:19:34,LaGrange,Indiana,US,0,0,0,0,-85.42674232,41.64232188
2020-03-23 23:19:34,LaMoure,North Dakota,US,0,0,0,0,-98.53542355,46.45681054
2020-03-23 23:19:34,LaPorte,Indiana,US,2,0,0,0,-86.74072188,41.54366008
2020-03-23 23:19:34,LaSalle,Illinois,US,2,0,0,0,-88.88633881,41.34426129999999
2020-03-23 23:19:34,LaSalle,Louisiana,US,0,0,0,0,-92.15907765,31.67884782
2020-03-23 23:19:34,Labette,Kansas,US,0,0,0,0,-95.29849679,37.19113093
2020-03-23 23:19:34,Lac qui Parle,Minnesota,US,0,0,0,0,-96.17488219,44.9973857
2020-03-23 23:19:34,Lackawanna,Pennsylvania,US,7,0,0,0,-75.60379201,41.43564672
2020-03-23 23:19:34,Laclede,Missouri,US,0,0,0,0,-92.5888493,37.65896829
2020-03-23 23:19:34,Lafayette,Arkansas,US,0,0,0,0,-93.60677071,33.24116713
2020-03-23 23:19:34,Lafayette,Florida,US,0,0,0,0,-83.18166636,29.98484137
2020-03-23 23:19:34,Lafayette,Louisiana,US,9,0,0,0,-92.06959876,30.2049055
2020-03-23 23:19:34,Lafayette,Mississippi,US,5,0,0,0,-89.48490961,34.35687874
2020-03-23 23:19:34,Lafayette,Missouri,US,1,0,0,0,-93.78076396,39.06986886
2020-03-23 23:19:34,Lafayette,Wisconsin,US,0,0,0,0,-90.1317729,42.66005229
2020-03-23 23:19:34,Lafourche,Louisiana,US,15,0,0,0,-90.40976986,29.52470226
2020-03-23 23:19:34,Lake,California,US,0,0,0,0,-122.75362439999999,39.10124298
2020-03-23 23:19:34,Lake,Colorado,US,0,0,0,0,-106.35556969999999,39.20278823
2020-03-23 23:19:34,Lake,Florida,US,9,0,0,0,-81.7125123,28.76202069
2020-03-23 23:19:34,Lake,Illinois,US,96,0,0,0,-88.00367925,42.3224907
2020-03-23 23:19:34,Lake,Indiana,US,10,0,0,0,-87.38277575,41.41874274
2020-03-23 23:19:34,Lake,Michigan,US,0,0,0,0,-85.802173,43.99050893
2020-03-23 23:19:34,Lake,Minnesota,US,0,0,0,0,-91.44557998,47.64270764
2020-03-23 23:19:34,Lake,Montana,US,0,0,0,0,-114.0898013,47.64514965
2020-03-23 23:19:34,Lake,Ohio,US,8,0,0,0,-81.23676539,41.69710807
2020-03-23 23:19:34,Lake,Oregon,US,0,0,0,0,-120.38501629999999,42.79246693
2020-03-23 23:19:34,Lake,South Dakota,US,0,0,0,0,-97.12926365,44.02193107
2020-03-23 23:19:34,Lake,Tennessee,US,0,0,0,0,-89.48921915,36.34180170000001
2020-03-23 23:19:34,Lake and Peninsula,Alaska,US,0,0,0,0,-156.21405890000003,58.62403337
2020-03-23 23:19:34,Lake of the Woods,Minnesota,US,0,0,0,0,-94.90274472,48.77217001
2020-03-23 23:19:34,Lamar,Alabama,US,1,0,0,0,-88.09668032,33.77995024
2020-03-23 23:19:34,Lamar,Georgia,US,3,0,0,0,-84.14263877,33.07841647
2020-03-23 23:19:34,Lamar,Mississippi,US,1,0,0,0,-89.5077704,31.20572971
2020-03-23 23:19:34,Lamar,Texas,US,1,0,0,0,-95.57404777,33.66981763
2020-03-23 23:19:34,Lamb,Texas,US,0,0,0,0,-102.35162890000001,34.06859623
2020-03-23 23:19:34,Lamoille,Vermont,US,1,0,0,0,-72.64356694,44.60353043
2020-03-23 23:19:34,Lampasas,Texas,US,0,0,0,0,-98.24206613,31.19531316
2020-03-23 23:19:34,Lancaster,Nebraska,US,2,0,0,0,-96.68777155,40.78416049
2020-03-23 23:19:34,Lancaster,Pennsylvania,US,5,0,0,0,-76.24770128,40.03904563
2020-03-23 23:19:34,Lancaster,South Carolina,US,7,0,0,0,-80.70513032,34.68270843
2020-03-23 23:19:34,Lancaster,Virginia,US,0,0,0,0,-76.46400482,37.71889653
2020-03-23 23:19:34,Lander,Nevada,US,0,0,0,0,-117.03970749999999,39.933223299999995
2020-03-23 23:19:34,Lane,Kansas,US,0,0,0,0,-100.46607540000001,38.48119447
2020-03-23 23:19:34,Lane,Oregon,US,4,1,0,0,-122.847753,43.93727035
2020-03-23 23:19:34,Langlade,Wisconsin,US,0,0,0,0,-89.07483625,45.26271619
2020-03-23 23:19:34,Lanier,Georgia,US,0,0,0,0,-83.06472457,31.03828570000001
2020-03-23 23:19:34,Lapeer,Michigan,US,0,0,0,0,-83.22153148,43.09052506
2020-03-23 23:19:34,Laramie,Wyoming,US,6,0,0,0,-104.6887497,41.30702520000001
2020-03-23 23:19:34,Larimer,Colorado,US,34,0,0,0,-105.4625784,40.66671597
2020-03-23 23:19:34,Larue,Kentucky,US,0,0,0,0,-85.70138352,37.54567114
2020-03-23 23:19:34,Las Animas,Colorado,US,0,0,0,0,-104.03764579999999,37.3153406
2020-03-23 23:19:34,Lassen,California,US,0,0,0,0,-120.59350990000002,40.67311306
2020-03-23 23:19:34,Latah,Idaho,US,0,0,0,0,-116.71136979999999,46.81587887
2020-03-23 23:19:34,Latimer,Oklahoma,US,0,0,0,0,-95.25215049,34.87844729
2020-03-23 23:19:34,Lauderdale,Alabama,US,3,0,0,0,-87.65624729,34.90171875
2020-03-23 23:19:34,Lauderdale,Mississippi,US,0,0,0,0,-88.66229662,32.40419769
2020-03-23 23:19:34,Lauderdale,Tennessee,US,0,0,0,0,-89.63015909999999,35.75893438
2020-03-23 23:19:34,Laurel,Kentucky,US,0,0,0,0,-84.11321779,37.10975748
2020-03-23 23:19:34,Laurens,Georgia,US,2,0,0,0,-82.92221316,32.46325233
2020-03-23 23:19:34,Laurens,South Carolina,US,0,0,0,0,-82.00490796,34.48244419
2020-03-23 23:19:34,Lavaca,Texas,US,1,0,0,0,-96.93186692,29.38508402
2020-03-23 23:19:34,Lawrence,Alabama,US,0,0,0,0,-87.31069453,34.52041498
2020-03-23 23:19:34,Lawrence,Arkansas,US,1,0,0,0,-91.10867198,36.04188196
2020-03-23 23:19:34,Lawrence,Illinois,US,0,0,0,0,-87.72884035,38.71987914
2020-03-23 23:19:34,Lawrence,Indiana,US,0,0,0,0,-86.48361629,38.84112637
2020-03-23 23:19:34,Lawrence,Kentucky,US,0,0,0,0,-82.72882223,38.07136018
2020-03-23 23:19:34,Lawrence,Mississippi,US,2,0,0,0,-90.10841127,31.55147224
2020-03-23 23:19:34,Lawrence,Missouri,US,0,0,0,0,-93.83293097,37.10626634
2020-03-23 23:19:34,Lawrence,Ohio,US,0,0,0,0,-82.53466552,38.59743452
2020-03-23 23:19:34,Lawrence,Pennsylvania,US,0,0,0,0,-80.33393706,40.99206278
2020-03-23 23:19:34,Lawrence,South Dakota,US,0,0,0,0,-103.79294279999999,44.35919441
2020-03-23 23:19:34,Lawrence,Tennessee,US,0,0,0,0,-87.39787695,35.21675201
2020-03-23 23:19:34,Le Flore,Oklahoma,US,0,0,0,0,-94.70392124,34.89851864
2020-03-23 23:19:34,Le Sueur,Minnesota,US,1,0,0,0,-93.72844721,44.37136597
2020-03-23 23:19:34,Lea,New Mexico,US,1,0,0,0,-103.4123733,32.79215361
2020-03-23 23:19:34,Leake,Mississippi,US,1,0,0,0,-89.52402044,32.7536828
2020-03-23 23:19:34,Leavenworth,Kansas,US,5,0,0,0,-95.03620809,39.20183497
2020-03-23 23:19:34,Lebanon,Pennsylvania,US,3,0,0,0,-76.45651841,40.36680311
2020-03-23 23:19:34,Lee,Alabama,US,19,0,0,0,-85.35132246,32.60154883
2020-03-23 23:19:34,Lee,Arkansas,US,0,0,0,0,-90.78383866,34.78498904
2020-03-23 23:19:34,Lee,Florida,US,30,2,0,0,-81.88399313,26.58410348
2020-03-23 23:19:34,Lee,Georgia,US,16,0,0,0,-84.14324253,31.779330600000005
2020-03-23 23:19:34,Lee,Illinois,US,0,0,0,0,-89.29977132,41.74583951
2020-03-23 23:19:34,Lee,Iowa,US,0,0,0,0,-91.48183025,40.64181461
2020-03-23 23:19:34,Lee,Kentucky,US,0,0,0,0,-83.71513901,37.59645942
2020-03-23 23:19:34,Lee,Mississippi,US,8,0,0,0,-88.68149954,34.291877500000005
2020-03-23 23:19:34,Lee,North Carolina,US,1,0,0,0,-79.17569362,35.47623147
2020-03-23 23:19:34,Lee,South Carolina,US,2,0,0,0,-80.25690731,34.16393091
2020-03-23 23:19:34,Lee,Texas,US,0,0,0,0,-96.97045773,30.31120597
2020-03-23 23:19:34,Lee,Virginia,US,2,0,0,0,-83.12606515,36.70586667
2020-03-23 23:19:34,Leelanau,Michigan,US,1,0,0,0,-85.80150326,44.94430054
2020-03-23 23:19:34,Leflore,Mississippi,US,9,0,0,0,-90.29900733,33.55545125
2020-03-23 23:19:34,Lehigh,Pennsylvania,US,25,1,0,0,-75.59435245,40.6154815
2020-03-23 23:19:34,Lemhi,Idaho,US,0,0,0,0,-113.9309747,44.9438088
2020-03-23 23:19:34,Lenawee,Michigan,US,0,0,0,0,-84.06603727,41.89475156
2020-03-23 23:19:34,Lenoir,North Carolina,US,0,0,0,0,-77.64245615,35.24032589999999
2020-03-23 23:19:34,Leon,Florida,US,6,1,0,0,-84.27491114,30.45955727
2020-03-23 23:19:34,Leon,Texas,US,0,0,0,0,-95.9936328,31.29872538
2020-03-23 23:19:34,Leslie,Kentucky,US,0,0,0,0,-83.37999606,37.09246661
2020-03-23 23:19:34,Letcher,Kentucky,US,0,0,0,0,-82.85346474,37.12306748
2020-03-23 23:19:34,Levy,Florida,US,0,0,0,0,-82.74007147,29.31829741
2020-03-23 23:19:34,Lewis,Idaho,US,0,0,0,0,-116.434146,46.23315327
2020-03-23 23:19:34,Lewis,Kentucky,US,0,0,0,0,-83.37735618,38.53184419
2020-03-23 23:19:34,Lewis,Missouri,US,0,0,0,0,-91.72070156,40.09673161
2020-03-23 23:19:34,Lewis,New York,US,0,0,0,0,-75.44903992,43.784415700000004
2020-03-23 23:19:34,Lewis,Tennessee,US,0,0,0,0,-87.49022694,35.52853208
2020-03-23 23:19:34,Lewis,Washington,US,2,0,0,0,-122.39257690000001,46.57756476
2020-03-23 23:19:34,Lewis,West Virginia,US,0,0,0,0,-80.49988181,38.9947249
2020-03-23 23:19:34,Lewis and Clark,Montana,US,3,0,0,0,-112.39469799999999,47.12610041
2020-03-23 23:19:34,Lexington,South Carolina,US,17,1,0,0,-81.27146426,33.89665987
2020-03-23 23:19:34,Lexington,Virginia,US,0,0,0,0,-79.44262866,37.78258621
2020-03-23 23:19:34,Liberty,Florida,US,0,0,0,0,-84.8829258,30.23766008
2020-03-23 23:19:34,Liberty,Georgia,US,0,0,0,0,-81.49251135,31.82588896
2020-03-23 23:19:34,Liberty,Montana,US,0,0,0,0,-111.02430700000001,48.56084317
2020-03-23 23:19:34,Liberty,Texas,US,1,0,0,0,-94.81205615,30.15152688
2020-03-23 23:19:34,Licking,Ohio,US,1,0,0,0,-82.48185785,40.09136236
2020-03-23 23:19:34,Limestone,Alabama,US,1,0,0,0,-86.98310072,34.81185586
2020-03-23 23:19:34,Limestone,Texas,US,0,0,0,0,-96.58095444,31.5454767
2020-03-23 23:19:34,Lincoln,Arkansas,US,2,0,0,0,-91.74002806,33.95317155
2020-03-23 23:19:34,Lincoln,Colorado,US,0,0,0,0,-103.51366490000001,38.98749519
2020-03-23 23:19:34,Lincoln,Georgia,US,1,0,0,0,-82.45024131,33.79201475
2020-03-23 23:19:34,Lincoln,Idaho,US,0,0,0,0,-114.1358773,43.0012336
2020-03-23 23:19:34,Lincoln,Kansas,US,0,0,0,0,-98.20756994,39.04549684
2020-03-23 23:19:34,Lincoln,Kentucky,US,0,0,0,0,-84.6565327,37.45475628
2020-03-23 23:19:34,Lincoln,Louisiana,US,2,0,0,0,-92.66597409999999,32.6003154
2020-03-23 23:19:34,Lincoln,Maine,US,5,0,0,0,-69.54227124,44.05996956
2020-03-23 23:19:34,Lincoln,Minnesota,US,0,0,0,0,-96.26688165,44.41311883
2020-03-23 23:19:34,Lincoln,Mississippi,US,4,0,0,0,-90.45391915,31.53288662
2020-03-23 23:19:34,Lincoln,Missouri,US,0,0,0,0,-90.95588181,39.05345619
2020-03-23 23:19:34,Lincoln,Montana,US,0,0,0,0,-115.4046155,48.54265777
2020-03-23 23:19:34,Lincoln,Nebraska,US,3,0,0,0,-100.74753740000001,41.04658298
2020-03-23 23:19:34,Lincoln,Nevada,US,0,0,0,0,-114.8790388,37.64268459
2020-03-23 23:19:34,Lincoln,New Mexico,US,0,0,0,0,-105.4586166,33.74526079
2020-03-23 23:19:34,Lincoln,North Carolina,US,1,0,0,0,-81.21740317,35.48508185
2020-03-23 23:19:34,Lincoln,Oklahoma,US,0,0,0,0,-96.8812462,35.70270942
2020-03-23 23:19:34,Lincoln,Oregon,US,0,0,0,0,-123.86991200000001,44.64252874
2020-03-23 23:19:34,Lincoln,South Dakota,US,0,0,0,0,-96.72039050000001,43.27841182
2020-03-23 23:19:34,Lincoln,Tennessee,US,1,0,0,0,-86.58910106,35.13738622
2020-03-23 23:19:34,Lincoln,Washington,US,1,0,0,0,-118.41943880000001,47.57705241
2020-03-23 23:19:34,Lincoln,West Virginia,US,0,0,0,0,-82.07017953,38.172154
2020-03-23 23:19:34,Lincoln,Wisconsin,US,0,0,0,0,-89.73411273,45.33737523
2020-03-23 23:19:34,Lincoln,Wyoming,US,0,0,0,0,-110.6563997,42.26376367
2020-03-23 23:19:34,Linn,Iowa,US,6,0,0,0,-91.59809485,42.07923082
2020-03-23 23:19:34,Linn,Kansas,US,2,0,0,0,-94.84254089,38.21267844
2020-03-23 23:19:34,Linn,Missouri,US,0,0,0,0,-93.10704106,39.87001769
2020-03-23 23:19:34,Linn,Oregon,US,20,1,0,0,-122.53731540000001,44.48899494
2020-03-23 23:19:34,Lipscomb,Texas,US,0,0,0,0,-100.27331509999999,36.27783108
2020-03-23 23:19:34,Litchfield,Connecticut,US,13,0,0,0,-73.2451475,41.7937534
2020-03-23 23:19:34,Little River,Arkansas,US,0,0,0,0,-94.23468591,33.70375665
2020-03-23 23:19:34,Live Oak,Texas,US,0,0,0,0,-98.1246786,28.35101362
2020-03-23 23:19:34,Livingston,Illinois,US,1,0,0,0,-88.55784752,40.89188292
2020-03-23 23:19:34,Livingston,Kentucky,US,0,0,0,0,-88.34797529,37.21137452
2020-03-23 23:19:34,Livingston,Louisiana,US,5,0,0,0,-90.73061664,30.44143993
2020-03-23 23:19:34,Livingston,Michigan,US,9,0,0,0,-83.91297209,42.60302282
2020-03-23 23:19:34,Livingston,Missouri,US,0,0,0,0,-93.54645978,39.78110272
2020-03-23 23:19:34,Livingston,New York,US,2,0,0,0,-77.77966158,42.72596275
2020-03-23 23:19:34,Llano,Texas,US,0,0,0,0,-98.68475262,30.70645047
2020-03-23 23:19:34,Logan,Arkansas,US,0,0,0,0,-93.71951016,35.21413234
2020-03-23 23:19:34,Logan,Colorado,US,2,0,0,0,-103.110817,40.7249637
2020-03-23 23:19:34,Logan,Illinois,US,0,0,0,0,-89.36638784,40.12581572
2020-03-23 23:19:34,Logan,Kansas,US,0,0,0,0,-101.148475,38.91735806
2020-03-23 23:19:34,Logan,Kentucky,US,0,0,0,0,-86.877635,36.85949479
2020-03-23 23:19:34,Logan,Nebraska,US,0,0,0,0,-100.4817851,41.56650314
2020-03-23 23:19:34,Logan,North Dakota,US,0,0,0,0,-99.47719806,46.45729487
2020-03-23 23:19:34,Logan,Ohio,US,1,0,0,0,-83.76784341,40.38996525
2020-03-23 23:19:34,Logan,Oklahoma,US,1,0,0,0,-97.44352845,35.91899576
2020-03-23 23:19:34,Logan,West Virginia,US,0,0,0,0,-81.93528571,37.8299889
2020-03-23 23:19:34,Long,Georgia,US,0,0,0,0,-81.74952375,31.75218791
2020-03-23 23:19:34,Lonoke,Arkansas,US,0,0,0,0,-91.88742357,34.75392199
2020-03-23 23:19:34,Lorain,Ohio,US,24,0,0,0,-82.15083537,41.29553751
2020-03-23 23:19:34,Los Alamos,New Mexico,US,0,0,0,0,-106.31349850000001,35.86631386
2020-03-23 23:19:34,Los Angeles,California,US,536,7,0,0,-118.22824109999999,34.30828379
2020-03-23 23:19:34,Loudon,Tennessee,US,1,0,0,0,-84.31145275,35.73939663
2020-03-23 23:19:34,Loudoun,Virginia,US,15,0,0,0,-77.63481877,39.08990083
2020-03-23 23:19:34,Louisa,Iowa,US,0,0,0,0,-91.26102611,41.21842119
2020-03-23 23:19:34,Louisa,Virginia,US,2,0,0,0,-77.96274807,37.97850256
2020-03-23 23:19:34,Loup,Nebraska,US,0,0,0,0,-99.45440415,41.91371961
2020-03-23 23:19:34,Love,Oklahoma,US,0,0,0,0,-97.23906784,33.95273467
2020-03-23 23:19:34,Loving,Texas,US,0,0,0,0,-103.5818571,31.84947612
2020-03-23 23:19:34,Lowndes,Alabama,US,0,0,0,0,-86.65158371,32.1597283
2020-03-23 23:19:34,Lowndes,Georgia,US,8,0,0,0,-83.27056716,30.83568832
2020-03-23 23:19:34,Lowndes,Mississippi,US,6,0,0,0,-88.44191529999998,33.47386518
2020-03-23 23:19:34,Lubbock,Texas,US,9,0,0,0,-101.82047890000001,33.61008596
2020-03-23 23:19:34,Lucas,Iowa,US,0,0,0,0,-93.32780803,41.02958964
2020-03-23 23:19:34,Lucas,Ohio,US,10,1,0,0,-83.65468618,41.62101218
2020-03-23 23:19:34,Luce,Michigan,US,0,0,0,0,-85.54471223,46.47227431
2020-03-23 23:19:34,Lumpkin,Georgia,US,2,0,0,0,-84.00425681,34.57286511
2020-03-23 23:19:34,Luna,New Mexico,US,0,0,0,0,-107.75088259999998,32.18179341
2020-03-23 23:19:34,Lunenburg,Virginia,US,0,0,0,0,-78.24133319,36.94618528
2020-03-23 23:19:34,Luzerne,Pennsylvania,US,10,0,0,0,-75.98447579,41.17823008
2020-03-23 23:19:34,Lycoming,Pennsylvania,US,0,0,0,0,-77.06629984,41.34310539
2020-03-23 23:19:34,Lyman,South Dakota,US,1,0,0,0,-99.85201878,43.89522709
2020-03-23 23:19:34,Lynchburg,Virginia,US,0,0,0,0,-79.19888138,37.40021399
2020-03-23 23:19:34,Lynn,Texas,US,0,0,0,0,-101.8162849,33.17657705
2020-03-23 23:19:34,Lyon,Iowa,US,0,0,0,0,-96.20926845,43.38107862
2020-03-23 23:19:34,Lyon,Kansas,US,2,0,0,0,-96.15275715,38.45576156
2020-03-23 23:19:34,Lyon,Kentucky,US,1,0,0,0,-88.07886257,37.02080035
2020-03-23 23:19:34,Lyon,Minnesota,US,0,0,0,0,-95.83806103,44.41327865
2020-03-23 23:19:34,Lyon,Nevada,US,0,0,0,0,-119.18704790000001,39.01777974
2020-03-23 23:19:34,Mackinac,Michigan,US,0,0,0,0,-85.04980537,46.07028979
2020-03-23 23:19:34,Macomb,Michigan,US,175,2,0,0,-82.92752801,42.69158356
2020-03-23 23:19:34,Macon,Alabama,US,0,0,0,0,-85.69267724,32.38759944
2020-03-23 23:19:34,Macon,Georgia,US,0,0,0,0,-84.04234127,32.35207048
2020-03-23 23:19:34,Macon,Illinois,US,0,0,0,0,-88.96342505,39.86064913
2020-03-23 23:19:34,Macon,Missouri,US,0,0,0,0,-92.56453089,39.83049768
