date,province_state,city_county,confirmed,deaths,recovered
2020-03-23 23:19:34,SD,Moody,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Oglala Lakota,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Pennington,1.0,1.0,0.0
2020-03-23 23:19:34,SD,Perkins,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Potter,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Roberts,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Sanborn,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Spink,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Stanley,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Sully,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Todd,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Tripp,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Turner,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Union,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Walworth,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Yankton,0.0,0.0,0.0
2020-03-23 23:19:34,SD,Ziebach,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Anderson,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Bedford,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Benton,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Bledsoe,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Blount,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Bradley,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Campbell,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Cannon,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Carroll,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Carter,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Cheatham,4.0,0.0,0.0
2020-03-23 23:19:34,TN,Chester,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Claiborne,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Clay,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Cocke,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Coffee,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Crockett,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Cumberland,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Davidson,164.0,2.0,0.0
2020-03-23 23:19:34,TN,DeKalb,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Decatur,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Dickson,5.0,0.0,0.0
2020-03-23 23:19:34,TN,Dyer,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Fayette,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Fentress,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Franklin,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Gibson,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Giles,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Grainger,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Greene,4.0,0.0,0.0
2020-03-23 23:19:34,TN,Grundy,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Hamblen,3.0,0.0,0.0
2020-03-23 23:19:34,TN,Hamilton,12.0,0.0,0.0
2020-03-23 23:19:34,TN,Hancock,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Hardeman,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Hardin,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Hawkins,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Haywood,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Henderson,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Henry,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Hickman,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Houston,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Humphreys,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Jackson,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Jefferson,3.0,0.0,0.0
2020-03-23 23:19:34,TN,Johnson,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Knox,12.0,0.0,0.0
2020-03-23 23:19:34,TN,Lake,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Lauderdale,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Lawrence,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Lewis,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Lincoln,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Loudon,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Macon,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Madison,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Marion,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Marshall,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Maury,6.0,0.0,0.0
2020-03-23 23:19:34,TN,McMinn,2.0,0.0,0.0
2020-03-23 23:19:34,TN,McNairy,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Meigs,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Monroe,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Montgomery,3.0,0.0,0.0
2020-03-23 23:19:34,TN,Moore,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Morgan,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Obion,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Out of TN,89.0,0.0,0.0
2020-03-23 23:19:34,TN,Overton,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Perry,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Pickett,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Polk,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Putnam,6.0,0.0,0.0
2020-03-23 23:19:34,TN,Rhea,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Roane,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Robertson,6.0,0.0,0.0
2020-03-23 23:19:34,TN,Rutherford,9.0,0.0,0.0
2020-03-23 23:19:34,TN,Scott,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Sequatchie,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Sevier,1.0,0.0,0.0
2020-03-23 23:19:34,TN,Shelby,93.0,0.0,0.0
2020-03-23 23:19:34,TN,Smith,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Stewart,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Sullivan,2.0,0.0,0.0
2020-03-23 23:19:34,TN,Sumner,34.0,0.0,0.0
2020-03-23 23:19:34,TN,Tipton,6.0,0.0,0.0
2020-03-23 23:19:34,TN,Trousdale,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Unassigned,54.0,0.0,0.0
2020-03-23 23:19:34,TN,Unicoi,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Union,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Van Buren,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Warren,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Washington,6.0,0.0,0.0
2020-03-23 23:19:34,TN,Wayne,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Weakley,1.0,0.0,0.0
2020-03-23 23:19:34,TN,White,0.0,0.0,0.0
2020-03-23 23:19:34,TN,Williamson,53.0,0.0,0.0
2020-03-23 23:19:34,TN,Wilson,6.0,0.0,0.0
2020-03-23 23:19:34,TX,Anderson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Andrews,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Angelina,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Aransas,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Archer,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Armstrong,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Atascosa,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Austin,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Bailey,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Bandera,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Bastrop,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Baylor,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Bee,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Bell,16.0,0.0,0.0
2020-03-23 23:19:34,TX,Bexar,57.0,1.0,0.0
2020-03-23 23:19:34,TX,Blanco,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Borden,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Bosque,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Bowie,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Brazoria,16.0,0.0,0.0
2020-03-23 23:19:34,TX,Brazos,12.0,0.0,0.0
2020-03-23 23:19:34,TX,Brewster,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Briscoe,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Brooks,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Brown,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Burleson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Burnet,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Caldwell,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Calhoun,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Callahan,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Cameron,6.0,0.0,0.0
2020-03-23 23:19:34,TX,Camp,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Carson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Cass,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Castro,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Chambers,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Cherokee,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Childress,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Clay,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Cochran,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Coke,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Coleman,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Collin,38.0,1.0,0.0
2020-03-23 23:19:34,TX,Collingsworth,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Colorado,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Comal,3.0,0.0,0.0
2020-03-23 23:19:34,TX,Comanche,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Concho,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Cooke,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Coryell,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Cottle,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Crane,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Crockett,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Crosby,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Culberson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Dallam,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Dallas,155.0,4.0,0.0
2020-03-23 23:19:34,TX,Dawson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,DeWitt,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Deaf Smith,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Delta,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Denton,30.0,0.0,0.0
2020-03-23 23:19:34,TX,Dickens,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Dimmit,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Donley,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Duval,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Eastland,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Ector,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Edwards,0.0,0.0,0.0
2020-03-23 23:19:34,TX,El Paso,9.0,0.0,0.0
2020-03-23 23:19:34,TX,Ellis,3.0,0.0,0.0
2020-03-23 23:19:34,TX,Erath,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Falls,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Fannin,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Fayette,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Fisher,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Floyd,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Foard,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Fort Bend,29.0,0.0,0.0
2020-03-23 23:19:34,TX,Franklin,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Freestone,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Frio,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Gaines,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Galveston,18.0,0.0,0.0
2020-03-23 23:19:34,TX,Garza,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Gillespie,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Glasscock,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Goliad,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Gonzales,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Gray,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Grayson,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Gregg,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Grimes,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Guadalupe,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Hale,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hall,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hamilton,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hansford,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hardeman,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hardin,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Harris,78.0,1.0,0.0
2020-03-23 23:19:34,TX,Harrison,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hartley,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Haskell,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hays,7.0,0.0,0.0
2020-03-23 23:19:34,TX,Hemphill,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Henderson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hidalgo,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Hill,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hockley,3.0,0.0,0.0
2020-03-23 23:19:34,TX,Hood,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hopkins,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Houston,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Howard,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hudspeth,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hunt,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Hutchinson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Irion,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Jack,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Jackson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Jasper,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Jeff Davis,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Jefferson,6.0,0.0,0.0
2020-03-23 23:19:34,TX,Jim Hogg,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Jim Wells,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Johnson,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Jones,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Karnes,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Kaufman,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Kendall,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Kenedy,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Kent,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Kerr,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Kimble,0.0,0.0,0.0
2020-03-23 23:19:34,TX,King,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Kinney,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Kleberg,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Knox,0.0,0.0,0.0
2020-03-23 23:19:34,TX,La Salle,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Lamar,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Lamb,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Lampasas,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Lavaca,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Lee,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Leon,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Liberty,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Limestone,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Lipscomb,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Live Oak,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Llano,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Loving,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Lubbock,9.0,0.0,0.0
2020-03-23 23:19:34,TX,Lynn,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Madison,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Marion,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Martin,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Mason,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Matagorda,4.0,1.0,0.0
2020-03-23 23:19:34,TX,Maverick,1.0,0.0,0.0
2020-03-23 23:19:34,TX,McCulloch,0.0,0.0,0.0
2020-03-23 23:19:34,TX,McLennan,16.0,0.0,0.0
2020-03-23 23:19:34,TX,McMullen,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Medina,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Menard,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Midland,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Milam,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Mills,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Mitchell,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Montague,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Montgomery,19.0,0.0,0.0
2020-03-23 23:19:34,TX,Moore,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Morris,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Motley,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Nacogdoches,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Navarro,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Newton,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Nolan,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Nueces,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Ochiltree,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Oldham,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Orange,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Palo Pinto,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Panola,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Parker,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Parmer,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Pecos,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Polk,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Potter,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Presidio,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Rains,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Randall,2.0,0.0,0.0
2020-03-23 23:19:34,TX,Reagan,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Real,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Red River,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Reeves,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Refugio,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Roberts,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Robertson,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Rockwall,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Runnels,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Rusk,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Sabine,0.0,0.0,0.0
2020-03-23 23:19:34,TX,San Augustine,0.0,0.0,0.0
2020-03-23 23:19:34,TX,San Jacinto,0.0,0.0,0.0
2020-03-23 23:19:34,TX,San Patricio,0.0,0.0,0.0
2020-03-23 23:19:34,TX,San Saba,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Schleicher,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Scurry,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Shackelford,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Shelby,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Sherman,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Smith,10.0,0.0,0.0
2020-03-23 23:19:34,TX,Somervell,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Starr,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Stephens,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Sterling,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Stonewall,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Sutton,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Swisher,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Tarrant,57.0,1.0,0.0
2020-03-23 23:19:34,TX,Taylor,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Terrell,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Terry,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Throckmorton,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Titus,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Tom Green,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Travis,79.0,0.0,0.0
2020-03-23 23:19:34,TX,Trinity,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Tyler,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Upshur,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Upton,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Uvalde,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Val Verde,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Van Zandt,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Victoria,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Walker,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Waller,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Ward,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Washington,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Webb,4.0,0.0,0.0
2020-03-23 23:19:34,TX,Wharton,1.0,0.0,0.0
2020-03-23 23:19:34,TX,Wheeler,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Wichita,5.0,0.0,0.0
2020-03-23 23:19:34,TX,Wilbarger,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Willacy,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Williamson,14.0,0.0,0.0
2020-03-23 23:19:34,TX,Wilson,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Winkler,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Wise,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Wood,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Yoakum,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Young,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Zapata,0.0,0.0,0.0
2020-03-23 23:19:34,TX,Zavala,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Beaver,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Box Elder,1.0,0.0,0.0
2020-03-23 23:19:34,UT,Cache,3.0,0.0,0.0
2020-03-23 23:19:34,UT,Carbon,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Daggett,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Davis,29.0,1.0,0.0
2020-03-23 23:19:34,UT,Duchesne,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Emery,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Garfield,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Grand,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Iron,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Juab,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Kane,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Millard,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Morgan,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Out of UT,13.0,0.0,0.0
2020-03-23 23:19:34,UT,Piute,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Rich,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Salt Lake,109.0,0.0,0.0
2020-03-23 23:19:34,UT,San Juan,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Sanpete,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Sevier,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Summit,65.0,0.0,0.0
2020-03-23 23:19:34,UT,Tooele,2.0,0.0,0.0
2020-03-23 23:19:34,UT,Uintah,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Utah,11.0,0.0,0.0
2020-03-23 23:19:34,UT,Wasatch,11.0,0.0,0.0
2020-03-23 23:19:34,UT,Washington,5.0,0.0,0.0
2020-03-23 23:19:34,UT,Wayne,0.0,0.0,0.0
2020-03-23 23:19:34,UT,Weber,8.0,0.0,0.0
2020-03-23 23:19:34,VA,Accomack,1.0,0.0,0.0
2020-03-23 23:19:34,VA,Albemarle,2.0,0.0,0.0
2020-03-23 23:19:34,VA,Alexandria,6.0,0.0,0.0
2020-03-23 23:19:34,VA,Alleghany,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Amelia,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Amherst,1.0,0.0,0.0
2020-03-23 23:19:34,VA,Appomattox,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Arlington,34.0,0.0,0.0
2020-03-23 23:19:34,VA,Augusta,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Bath,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Bedford,1.0,0.0,0.0
2020-03-23 23:19:34,VA,Bland,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Botetourt,1.0,0.0,0.0
2020-03-23 23:19:34,VA,Bristol,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Brunswick,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Buchanan,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Buckingham,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Buena Vista,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Campbell,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Caroline,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Carroll,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Charles City,1.0,0.0,0.0
2020-03-23 23:19:34,VA,Charlotte,0.0,0.0,0.0
2020-03-23 23:19:34,VA,Charlottesville,4.0,0.0,0.0
2020-03-23 23:19:34,VA,Chesapeake,0.0,0.0,0.0
